A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
96.38323256,87.99774852,96.05370308,14.52035661,12.6398644,33.7789141,20.05893451,21.64651849,57.9289064,94.13136306,39.12253984,51.17337297,82.61232188,92.37149862,86.16317387,4.599679538,26.22005326,39.43583909,32.20175038,46.88272447,21.20843087,46.79740323,29.23899631,33.62177685,39.67104567,91.24282505,Aug,1.366396784
82.75752927,5.553151473,22.24847642,75.13960336,43.19762954,53.14312998,39.94823514,75.2743455,98.7382391,40.55003994,52.53856342,83.28309451,50.94243378,76.03575761,57.17144108,99.70849892,50.13671606,6.968313053,76.26348443,48.84940094,73.91094666,56.19121845,35.42427011,57.65393695,33.76065909,62.11169635,Jan,3.923388878
79.15010454,95.47639668,84.59348941,64.55652126,4.508654362,15.23574213,11.12453574,76.83218322,72.36274932,33.20785488,89.08838755,93.41474668,85.62130601,2.342231034,51.92737279,17.42375504,95.73222448,6.773545792,20.62106523,24.22675978,83.59198989,20.34423591,23.26400761,77.93673924,57.46973542,42.48897109,Nov,2.13669193
99.54628861,81.30521068,16.80457367,30.51800996,45.53206184,36.71710415,46.07410931,20.4085819,30.43309913,96.57249784,79.62689282,34.68206664,24.11696423,53.59542616,48.49194726,6.847625833,40.74951688,16.78988809,16.4794778,58.18836021,15.4349207,17.66422594,3.284738344,19.16672314,39.18165091,64.97399654,Jan,0.392853026
47.9485187,42.88181349,53.84673882,38.97861072,9.364010984,68.26698017,26.72265284,3.226304288,6.714352828,3.281801305,29.89852569,77.27799769,75.36814321,59.81096787,27.45780582,82.79662485,40.74744525,88.59612335,79.85864132,1.210183257,43.8107795,18.18789468,83.10233554,51.04630554,37.65325521,35.65632313,Dec,0.027777268
41.74620505,1.0525942,17.09920394,35.49768485,47.33991942,5.506925226,64.1595,57.97517559,60.35163528,26.46960799,18.23052439,7.435671093,55.78880582,40.74666248,42.68418945,69.49336303,88.40461633,97.18847946,36.82050998,89.93821434,59.4528135,26.50340655,35.82314212,98.5255678,29.2095303,4.776190825,Jul,1.474531024
47.70193628,56.55794064,98.98287765,21.77258307,2.354751186,9.313523756,39.00652927,73.66369097,97.16293904,12.35154933,4.821080073,31.01224196,63.10465396,61.85520812,71.62450573,25.84835911,58.15730628,39.37210014,35.11490459,26.92458478,33.19145157,71.09107803,66.42251418,86.06780688,40.63216121,36.03883789,Jun,3.809665385
60.54871751,48.09068939,64.53680495,73.66048103,56.1635567,31.9373796,13.5387652,53.20323543,77.46254579,80.04936119,7.382725997,62.27682477,44.23909274,59.45930797,50.30307415,36.16818317,43.08588028,10.99455208,20.97742705,90.22077832,91.91496711,3.744152174,84.98767699,27.02274341,89.55226072,56.14501964,Jan,2.425757509
47.62545424,3.227657399,22.99681137,33.56264181,35.42034108,51.85443071,4.677493403,41.52107682,46.11762636,99.72513831,95.80068742,60.49185959,47.46628878,64.56324609,44.06854143,47.12890837,32.17860675,39.38044647,4.237350671,69.54357392,28.36375895,54.42057877,49.27491996,55.19454162,58.35169058,65.27689786,Jul,0.863836039
40.25160287,62.56575318,39.22311095,10.65252379,88.3860087,67.44080372,16.2061131,59.6548597,66.6840201,90.68138672,84.11144984,32.54376446,70.65057073,3.377165082,12.46024459,51.74174949,98.02937183,8.484484717,72.10364861,67.39164065,1.700130167,78.28718521,60.36989435,82.90592121,7.415247735,24.62908259,Aug,1.809113023
8.871817772,53.34547761,87.03366015,5.45887419,66.82081985,43.73696522,85.12086576,86.62824771,64.63057765,31.8477453,65.966337,43.11908291,53.79275265,51.23277048,11.13282339,73.78455827,64.68811135,79.32873074,97.0238908,86.06915058,84.7883934,66.82752635,45.36550844,96.82366071,62.09923377,45.32553252,Sep,1.707502197
89.4183124,14.09242842,33.08159948,62.11241919,58.8713355,11.67181675,15.64812274,10.41195041,68.16050119,71.20123156,17.40560985,63.68022918,8.825945645,42.30686959,74.68629114,72.13839977,11.24571003,44.3419126,48.39522579,76.27669327,28.40105971,69.4965102,87.07387208,77.40947765,50.62575598,85.03160348,May,1.86428364
0.030874828,59.53837692,85.96866322,41.35225325,95.17129586,98.4385742,95.68245487,52.86190176,10.50759165,72.49320623,92.30505036,52.2605173,46.30091331,44.40243354,22.5755057,23.92453837,45.06198736,25.85497204,53.63735109,76.91528421,99.49302836,73.41392084,77.00871354,94.0440816,30.87782194,7.281301321,Mar,0.071930039
62.98714952,0.531286417,49.86549158,70.65149816,93.35920731,74.79487154,54.04059906,26.57296479,12.78212988,88.60809601,14.7785549,74.80210672,87.4035633,6.64603896,87.40304863,1.530254688,25.76452346,69.37681225,2.591889097,53.40529128,98.89051008,38.92925348,79.76997074,21.5052833,34.75655422,86.85937343,Jan,0.073431284
43.81716075,54.86817799,1.731667668,72.69005432,7.825841818,26.46804177,84.69611015,79.29038024,67.13052563,6.556422494,16.01717631,11.37844615,56.6904004,27.31614764,45.12513814,19.30071602,78.63106598,91.46004251,27.45982479,56.84041608,0.112878876,9.857642295,6.773192276,3.541268876,14.64007314,50.03252888,Aug,1.837363738
60.79854203,37.59689631,61.93448666,88.64033886,62.13768024,62.22389665,48.5905512,41.19023489,6.042223614,10.82994179,28.30970135,7.643379895,91.20484015,97.99775885,17.24980116,21.73268347,0.817257776,16.29188618,50.62138889,25.59474085,8.023382779,16.18939211,39.54281448,33.6505793,30.18397029,46.72387011,Sep,0.034479836
73.20532839,84.38269106,92.52540633,16.7335043,11.82667463,25.1989258,1.514528533,64.59987594,19.54559926,78.92008492,65.07242957,11.45283807,37.41416168,10.83403403,50.91041309,33.79189297,75.78302488,34.41894959,40.94032962,55.43644435,37.24959562,10.58848153,89.38323372,77.16608608,42.54488136,33.35720857,Mar,0.189068681
59.28607101,64.43883733,28.11597654,48.61092425,28.21920264,68.09689291,51.628584,53.33376873,24.42174845,54.08972078,72.27303516,82.42957112,22.76788796,71.58356945,61.75687831,15.29745978,55.32489948,61.34368939,65.6323105,62.95299112,86.81013881,27.96395538,34.69561776,55.6166193,26.95497377,52.92074853,Aug,0.267456617
76.50605126,94.56216455,3.133837774,66.27012775,83.4484655,10.650174,68.61802463,39.51589774,46.55522378,91.61265149,7.020932384,14.1866423,9.816249254,30.5983238,63.26035282,64.14844034,94.71848969,75.51959331,27.06120081,67.86321724,97.33024317,11.47611643,53.30872539,41.75704371,86.24956125,33.14211125,Jan,0.897722747
54.9667581,15.72743859,99.82861658,10.78871968,16.1415582,70.48239949,93.33382668,66.88066094,21.65586681,75.95841011,96.57762734,13.47040534,28.71751218,3.743902289,94.71484993,89.61001924,30.75142867,70.47869837,39.88195166,91.6104291,25.74474886,26.48918124,89.26708812,72.72944187,14.37722234,90.9594045,Sep,0.210800313
80.53665611,82.58749245,64.2159648,96.63080347,0.263156976,27.74726743,7.424718398,18.45340007,47.28263693,59.27955325,88.83626741,16.72631156,26.23013438,77.2714646,39.71438277,6.559128944,72.33936666,59.97915342,4.225298209,81.24826738,70.53431541,77.481384,32.52058451,93.02880816,35.62544519,19.46349838,Jan,0.916312621
13.42623453,98.9410281,63.40719322,18.28980324,18.22433151,58.8992343,39.80571364,90.9612066,49.47794114,36.6997758,25.0435389,14.95012304,11.01129007,89.14825808,56.94980503,94.12821093,71.34585997,37.25375543,4.805367424,57.22558876,84.67205742,25.08245344,94.58447316,76.05447162,0.97627728,49.80912619,Feb,1.026303231
79.49468163,30.2400042,22.87818639,73.48366233,17.36125585,56.82044459,77.08203485,78.74519714,74.20941643,10.7671463,54.12873444,73.24807904,73.75752036,74.52120297,2.384307948,53.72583447,42.89011815,12.07316711,18.34293828,43.69920615,13.03486968,55.80470794,22.17013589,54.15067354,53.85223501,20.72083122,Mar,2.232486555
9.04491996,77.53227523,81.50482133,94.67017163,59.71351686,82.18868637,23.70192829,20.64613851,36.96410279,32.06583857,18.67863947,40.47198554,52.04375576,74.22320223,3.812116388,21.19851324,83.4098825,78.51168186,20.77521879,53.67725256,36.06296549,47.25938331,48.99213816,89.99809546,87.25236775,33.46930238,Sep,0.568238255
40.22098211,25.28446524,74.81757358,43.71362436,51.59915378,39.09417747,7.075334128,42.88830669,10.55150126,77.21165247,74.25275856,86.87029424,33.8142328,96.69902536,37.43038637,99.17152102,33.98301761,25.8670503,5.905888364,51.47021173,18.48552689,66.98292391,26.62307902,9.500924392,62.7785207,24.50903168,Jan,0.062457057
48.52990625,74.27591923,65.98435765,48.17247637,44.64694532,4.18269065,43.70006897,3.89035802,2.814096933,14.25963185,95.13154548,90.12099436,36.8683356,53.60432104,1.89843201,68.0790889,65.38691768,68.37164251,21.4649288,85.55442172,61.78201202,85.02939055,75.29569345,99.54034878,56.10251246,39.01686779,Aug,0.019189948
52.40640801,73.60830669,76.92887154,62.1249696,52.77084168,34.86557048,37.38258047,81.28738985,12.34069964,39.94660648,40.54462575,17.9864596,49.36476636,90.39825032,55.64070878,65.93551059,25.51593544,57.06116464,44.8911232,85.22787597,48.86327243,3.20405601,20.88449716,40.19466026,40.34309668,97.79234735,Sep,0.100025025
15.24348388,3.671555169,89.8251551,72.25866915,80.57147017,47.53640102,13.47084542,40.38053186,24.54119004,33.42293812,76.83502274,65.27316465,66.00121547,69.06306487,6.590737876,95.20163708,33.35188288,34.0565191,33.71599786,41.86586794,48.14435608,48.94903666,21.92945902,40.67742581,15.73441385,42.46111745,Jul,0.253756474
27.5182332,88.57175518,66.0141645,77.0015311,2.204045437,51.89898907,63.39480141,14.4377402,32.61732605,72.48565247,78.21057118,71.17603783,29.51394068,11.99682357,84.98649426,90.40729673,47.68351439,25.51006543,59.03990932,69.83216572,75.33211888,65.28508564,71.16866721,59.27353969,39.177012,2.870493727,Mar,0.447601657
89.60585782,90.55034127,69.62903421,65.33016426,60.33892254,92.97942769,78.71297638,27.00953997,51.66840558,79.60307741,98.69867498,64.61763497,41.94646683,71.06279097,19.06435467,78.72652856,86.47385279,54.73080183,24.06917323,25.12320675,77.43018492,7.210362726,84.38181135,0.189973031,0.639514294,30.03612538,Aug,1.094062584
97.25556862,21.44177987,26.98285568,13.11915046,7.134247197,32.85569522,89.17224863,28.67704826,3.231936256,79.14279702,5.89148271,80.90454743,89.28264295,70.26720786,73.79386853,98.46994789,61.32231321,55.39449144,64.58110702,21.85759681,82.61751392,2.141989012,92.41654025,42.33574903,48.980966,27.2770631,Jan,0.017069635
86.71919287,22.27851181,78.17478445,40.30441526,36.08923446,39.10254449,63.46617407,0.665490525,70.14591379,24.3712923,91.11727579,93.38144046,13.44756979,86.20454275,75.50314339,80.25196449,49.23188757,83.76539508,1.200139968,63.17604874,48.44379309,0.595452795,1.463340297,42.63738231,31.23749501,37.71092384,Mar,1.972835038
43.57358758,43.58493246,58.83504972,20.70754474,76.06506749,13.06462574,46.40467047,25.00445011,81.02109362,30.72059306,6.592472112,3.669513698,96.16303236,45.58459191,47.76415398,40.06855539,22.23551016,66.69053601,28.28008214,67.87699898,99.32686438,29.44249284,73.1464898,94.85593031,24.20065849,34.09061741,Jan,2.641985366
47.59224194,87.60407254,16.96930723,20.79141108,10.23123752,83.15871332,18.25343636,18.07164781,55.15512582,16.07212287,85.3181872,43.82827615,16.97303173,48.57233575,85.39535387,20.21078209,38.24126822,14.42768881,30.88162743,30.79726977,39.14508806,33.34080894,90.85645364,94.44405743,19.72134097,87.76657309,Nov,1.239777471
2.539965164,76.9990517,83.79132059,41.95502709,94.29814689,76.35654863,89.91638777,8.507351349,29.11226963,4.511151167,28.36468414,94.87232325,68.07789544,61.83949902,84.18852302,92.10554117,64.18412412,29.54483311,12.5644787,22.6502545,3.100246288,92.33266133,46.34298275,70.53561317,73.36780996,88.22542402,Jun,0.356961713
5.552008495,11.45219813,25.0508151,83.98644131,51.05886499,12.98707746,13.35029125,68.08549922,4.190204173,46.78220646,4.031238172,39.45364348,91.93973969,19.75598016,28.46969523,37.63348716,26.99891967,83.57372514,89.94378439,36.02804601,98.32995777,99.46811952,61.85592643,76.26768761,34.6979922,73.54761174,Mar,0.029739214
65.93120731,74.45638996,34.10474727,36.21552607,24.14811435,12.42623441,0.933323026,84.21581675,44.94130372,5.785215715,51.51732739,71.84154841,91.09517281,75.87398013,80.70920677,88.0424257,89.59831178,83.77448403,75.73391542,98.80909696,16.82583355,66.24048563,9.705288172,36.03389162,56.10793856,57.79902489,Dec,0.848244335
52.13437079,99.90937094,73.16427306,88.76646749,68.3481213,56.68321247,21.09889606,29.01365261,43.35578415,47.17497571,96.4220482,52.85120768,65.48776769,46.76941175,13.67480905,12.25887857,12.08961331,57.00421728,65.68058539,0.323504219,49.58015708,34.00684606,87.39078411,28.51148532,15.07998299,46.14702084,Jan,0.780575578
54.34274594,92.12771489,87.52238244,98.6484831,32.63318455,21.31894234,23.31791069,69.80218329,69.41874653,45.25023614,81.93781543,37.81511071,1.411468399,10.86861088,66.83567797,31.58514971,0.643262164,48.38460427,77.90603041,1.536548694,92.13057771,93.07319837,42.06337999,59.38812507,65.31289649,88.30342082,Dec,1.967151146
19.35867672,53.92608642,96.51533308,83.45947774,37.50516877,47.75149847,43.53023888,30.83163864,13.87788949,11.65321548,94.75594823,63.15089016,30.36340685,13.79730441,61.81374681,47.59072641,11.71869568,7.662142419,26.54029631,52.09353278,77.99413194,98.92205479,81.79449393,66.42969163,45.65820417,97.63299002,Jan,0.097073036
92.58043539,33.66070263,88.6826554,21.89565684,4.501388353,74.35324098,60.87001983,93.18348303,15.15734504,66.14997876,93.61003001,9.21463349,4.95555193,40.92019846,12.66751219,48.70231861,56.77240092,50.02751588,37.70151456,56.38835505,61.26432727,23.04576064,34.84814687,89.02487713,66.41619922,15.47957553,Mar,0.126585229
87.06887498,88.46266324,77.36398827,9.647758165,58.59606887,16.34692357,43.08731457,42.51356988,84.27312707,80.36162918,84.60245577,25.36543582,69.06597165,50.42876684,51.10293946,44.47269164,56.68576201,73.82879306,0.124400908,10.73140355,68.95441314,41.59246012,32.11960914,73.28280043,86.35628064,13.82762734,Jan,2.871230582
58.30400633,84.137797,26.46697428,32.93940093,43.61876,51.30789882,70.11025294,49.62634171,44.1455863,92.76688311,66.79784568,65.07979997,7.082599462,19.79605659,83.44775441,62.78540165,41.98618736,93.17449758,54.2495735,55.2001389,63.46663352,61.85910382,89.22559799,44.45782616,97.72492339,38.15521092,Aug,0.811248578
55.08575454,24.31361352,24.66887567,11.62588431,3.089901236,69.8288466,74.06738082,4.455813443,94.38441131,90.87252816,10.25274744,90.64966029,45.75408708,8.384085609,72.60864202,90.95485073,26.96297709,71.50933313,68.65199939,23.60849536,1.04823919,51.45094148,24.03158238,75.1139043,1.421674983,43.74702634,Mar,3.569566306
78.36972474,87.77555122,85.18010462,0.607254964,37.18428538,27.55889696,50.35324189,70.22107052,57.49897424,53.26735752,42.50640839,14.13000427,35.77104965,49.906469,59.68187893,43.46369843,76.90413065,47.24255452,42.20502933,99.1640631,69.88973856,74.55779495,49.71922578,49.16876937,44.63630141,53.61716305,Jan,1.361074247
59.79016211,57.95202819,76.87607516,41.57651949,95.863016,56.17626828,65.5935117,22.37143831,37.18830373,81.92788222,12.90462435,42.96839648,96.0725011,25.60250365,4.31073508,41.13338174,90.05914258,39.86987853,76.25034389,77.68351469,77.86768761,79.04168225,72.71644674,22.16505138,89.76000737,67.5556429,Sep,0.571489811
20.09606576,5.279046054,9.083718716,22.60425179,32.96218259,76.32072422,79.34639044,78.68111033,45.05528292,0.511168672,92.39753413,94.01133175,24.53775589,94.41378289,89.26003235,43.03450227,97.75342155,66.48519113,85.50822245,47.33244606,81.08725836,79.11625041,80.09584158,64.91042756,71.30290764,31.30472569,Mar,0.83665155
7.859109132,36.68602039,71.9540899,12.43327606,99.74740292,41.87584366,84.96300906,91.83010859,80.14509438,16.46387549,14.97368334,52.1375935,66.27082242,64.46068221,22.44068619,31.37568788,79.65330181,4.18020844,44.29866604,52.25374409,33.61619273,22.63407966,6.027459437,94.15878126,49.50360623,60.77957589,Jan,2.604180698
2.867228207,59.77917711,71.21879298,18.32763907,30.33496929,66.305745,96.34798467,94.16329049,79.51757324,44.07604297,39.91965735,55.61952061,97.83394104,25.06725604,41.86895152,25.78307075,1.304885063,5.738976157,41.58760366,41.33882842,90.82595741,86.60526741,28.57006823,10.53694286,19.1745762,8.924495899,Nov,2.569422604
84.13537888,52.24016676,56.37942569,11.60053868,49.22931918,84.6932109,51.101905,31.25931517,87.51487124,13.58063196,89.32951084,90.49410586,88.81019477,32.47615048,27.81271368,95.97288083,29.3997039,82.92280869,53.83751158,34.48983481,38.70606809,79.19806886,24.95267053,39.95918693,73.30731941,71.483722,Dec,3.083566903
75.96850305,99.37654412,55.41541995,84.05301149,56.85078108,28.55559845,31.81254687,9.722692672,13.98353694,1.32968513,7.833783921,17.47916739,70.83552546,94.87426557,21.82291498,7.99047729,32.186688,92.72741251,89.13394057,30.91717859,92.90196078,31.96234601,56.27132521,36.06478372,57.96459631,44.54250553,Aug,0.101007839
65.35787849,90.88636189,96.75851868,8.426749721,59.64647645,21.02226704,97.08756554,52.81314222,35.89240479,6.99805662,89.60078234,31.60830783,75.21590458,23.60388759,90.57146511,11.69452654,87.39515458,38.25820415,65.51340691,61.89716271,76.61075183,17.22655267,37.85969603,40.18306119,99.31837851,44.33971779,Jan,0.549327104
11.75106684,41.20704104,7.940590807,4.150239953,21.96027132,18.08194517,30.78722492,75.08935938,68.83275396,16.5316636,29.76696796,38.58861445,62.55437811,43.26019372,9.643978196,51.18639621,16.93056116,18.81827036,59.81480753,19.85416845,78.65387882,99.16610124,72.2644069,61.6370484,53.04770328,85.41575295,Dec,1.926147423
81.01579719,5.609780947,59.52512691,82.71810414,72.62191474,34.80445674,10.0690391,50.77677018,15.23016242,77.80490902,59.76981831,97.14857038,67.9730336,24.78000973,87.50213195,28.6720968,61.94169034,1.594823462,93.55502363,58.69438336,78.81613749,97.84816708,19.41740357,46.15970207,67.79387,94.18650654,Mar,0.109138126
69.74669688,25.1051393,87.64940352,56.73938545,51.43309876,16.00504625,53.93680021,78.28786342,85.42367367,28.40585479,65.69219117,62.49262355,81.94107302,77.88944558,0.083506946,38.18028625,98.52054934,13.07109302,15.67777528,82.70269136,38.60134389,24.07698262,25.76819285,33.63814,23.4263115,74.86571413,Jan,2.947388996
28.0831239,55.77832774,11.19174119,21.08693026,60.35664924,0.474180053,69.52334267,46.22563856,24.55015887,13.8084309,45.89019657,85.42832137,31.92941743,17.2318728,47.58028375,73.04249689,18.67799324,17.52331766,93.13008472,23.57726025,92.72684571,39.76204929,52.56426443,22.74695756,17.49357627,40.14346147,Mar,0.266107477
