A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
19.07972981,76.1581582,21.98906369,64.26512576,90.51476702,2.605483213,5.270340963,73.78994567,46.66893524,74.61055846,32.18464123,95.63441927,38.05800261,76.42008642,29.48410771,88.16768924,38.35692448,98.33004168,10.88332407,25.29289905,95.22887082,20.97052303,63.50896945,6.601630574,57.68528397,37.08277843,Jan,2.183379481
47.85848102,3.895622626,46.18392234,18.00662179,94.7224657,77.01766503,30.40191556,73.40516225,17.32596324,9.871014943,96.43505673,70.00770988,60.14219575,27.03909285,10.75908863,55.01194003,89.5553671,9.812433504,3.303336003,75.406011,80.71587224,76.26933924,36.60977288,34.79591451,37.69154202,58.74536659,Nov,2.174019409
71.31498219,7.889384337,29.70119776,89.90051674,59.99437172,47.34671686,18.48044618,65.69882165,44.63154396,49.69510894,45.34152041,84.92937786,36.68564564,66.06136652,2.638196011,79.8728972,71.62060973,67.11254653,30.26511077,55.72061994,19.24069948,69.57943547,6.845033309,82.32394336,75.60932872,86.71529975,Aug,1.746341197
4.508376375,84.18782744,50.20859606,70.24747447,13.95507497,52.12725009,35.64676682,75.51649347,85.02042231,96.14607019,34.99472239,65.36174229,68.99174166,43.8147196,59.10323697,72.49826685,39.43380609,25.08465239,49.44544976,0.050819449,95.31050434,76.28129106,15.41989374,49.26220832,49.14772222,78.14019755,Mar,2.29269202
14.33898175,40.4919635,25.28341073,27.70690738,37.11892575,74.87903524,83.80964454,35.4707982,79.26460141,40.3469165,98.04433722,26.51339746,81.57860709,3.364639068,21.38004277,50.84683084,31.37740744,31.32988208,11.11569035,99.83858676,5.701964419,55.01634054,63.36405014,52.23397,73.16951591,11.65708588,Dec,0.5312817
29.72649189,28.35398242,4.962257957,1.945907517,91.31505887,61.88504786,92.28734333,51.05788466,94.80225097,48.47664121,22.03098753,86.26350521,40.14390576,74.79206294,17.35876605,5.787028851,59.03185284,68.79118481,4.08031058,55.69594999,92.28433552,98.36138062,29.23564892,52.49205558,5.896081501,89.13961063,Sept,1.076394536
50.73952908,72.42189626,51.3461876,15.45890445,50.84632366,44.97936736,47.64744655,8.502758735,53.56750648,15.87607009,24.14424053,45.02265326,18.17833951,85.853677,60.69911462,64.04354019,33.00618226,89.94437758,64.6286581,98.62715616,13.44117985,20.44003914,93.87759694,47.43638435,58.10786247,19.72244517,Aug,0.053360902
59.67677035,91.17863307,43.79415986,66.73947713,90.86416197,13.60836589,55.74677682,76.47909196,2.331970336,93.9764875,19.33064074,28.79858278,57.38756745,97.37304557,61.01619684,6.926778049,0.120861638,72.3130258,19.01661774,1.187964651,74.74939915,76.11098939,1.524661042,88.98746531,98.90326643,19.09760305,Apr,2.36827999
21.13492611,55.63818734,90.27411454,2.156817478,82.09472087,50.33484728,30.85376401,79.29532136,41.47883871,46.95938076,83.95058252,54.86371571,40.26161888,14.12967694,23.28964513,38.43821786,11.6347436,97.44148358,60.51826316,76.89636495,27.07656343,75.78043417,79.55680838,48.62813301,34.55917645,35.05316134,Sept,2.52858231
81.56018379,93.17936884,93.23166891,96.5015392,78.74695467,98.63274208,84.25686441,95.84036578,15.70075637,32.69089909,59.94034492,67.48597683,85.90295858,97.15795113,20.03280368,27.26123206,74.44259883,17.27456324,42.04478286,14.61704444,22.03220416,68.88715967,53.20387669,47.70349009,38.76776961,96.21566791,May,3.715739381
89.69845191,30.39309424,90.21698001,67.99541461,38.36935137,24.38241096,85.53570314,56.43236776,3.929906287,66.81376092,52.05602472,29.82054028,24.10432476,26.43811244,16.79900608,77.63098349,51.62074784,21.75927322,16.61665802,55.24946359,73.94424414,74.89326639,6.876475513,65.8763712,48.36400687,75.97088999,Oct,1.317445254
16.1621746,74.02991527,40.15436061,59.23149651,85.98724603,64.22992451,75.74917717,58.36255073,12.20385027,92.09052643,59.70305524,18.89422021,51.9348393,13.80820777,21.30480963,91.53588977,3.360841271,49.49605768,93.71461849,47.58187441,88.33491855,83.53874519,51.73223311,92.51203274,14.19306001,21.75756423,May,1.388432119
24.94299058,19.86523046,32.39712849,92.90976407,82.88405275,48.12280653,37.36460995,62.96206746,40.28419955,65.41514469,66.93149808,9.135482341,48.40842255,20.71670143,12.27144411,69.48364446,2.435392,82.45452463,88.23161016,39.75297693,99.42736126,44.35208961,50.33392376,47.76650332,77.57264928,35.8022836,Oct,1.601886757
17.49044731,59.31004204,32.54836931,95.62117397,35.3897286,35.127523,27.40211031,52.25239733,48.85527912,12.04612997,24.96322964,32.01414114,11.17040995,95.28141176,24.43735342,29.60711605,66.89881822,22.90801064,57.45045404,89.50528864,4.188019374,77.68687453,98.00716416,35.56530157,3.736452806,34.8287228,Dec,1.103843933
84.62886941,63.78426518,65.03835926,71.602552,60.0420236,4.208626106,27.93040026,35.14272983,39.29007461,75.00412323,66.63691512,23.21291948,51.9380999,98.66784691,50.15503554,21.69422881,91.74352194,2.153953764,46.2864282,92.19925351,45.84627931,92.13880589,89.7660489,86.28941519,93.36846363,69.98677633,May,0.519309478
91.72242922,97.35592158,32.64699848,67.86269149,75.17813079,14.2931364,89.80003081,67.63802361,23.53043841,81.89070765,52.81980652,73.01084745,18.25754491,32.07714959,79.71176935,92.61687513,78.17482341,24.82386486,14.07452394,41.03849683,38.60636632,35.50612489,85.85728264,25.14059684,12.43680106,64.60103166,Apr,1.87524539
99.5328619,88.23887683,35.78704639,39.70698076,94.65661224,97.66185998,15.69680685,41.05667028,45.46124848,58.0087903,52.2351595,50.58485114,75.64743407,58.01685323,29.70890136,88.69662272,61.19145072,25.55045963,93.374813,40.62624337,84.95711917,85.7322522,16.3642746,12.73603131,79.72381745,73.81203342,Jul,0.698875684
49.69523004,44.13928403,92.73033187,32.95837083,44.18176354,82.65388574,48.29733427,0.952067537,92.17534749,2.838729601,24.22159266,24.95792727,56.37149962,93.12983005,26.92904773,46.08938391,24.26458691,80.16880551,93.57625617,66.82012692,74.50094225,30.87043608,39.64453423,61.62274763,79.80814095,13.10884022,Nov,0.024790819
52.00745822,50.16842765,40.25731197,35.10827019,64.91910864,73.04422684,10.71184651,2.276319805,29.9566719,52.5452179,62.67107489,40.52704816,8.724089332,75.18652401,46.08822649,30.79121246,61.63221229,70.92449949,36.4910254,35.86974511,69.35697281,19.18770073,71.49199273,24.37080124,14.44674144,31.31970373,Mar,0.015687698
11.14706886,60.66086252,1.312355194,4.302227802,67.83555651,88.00040449,37.29131288,21.26407013,54.67889826,30.3177677,64.38928749,4.695588467,45.02946519,79.77463489,2.890474497,61.45881608,39.88939386,2.751591028,80.72192586,49.19206811,32.70537392,2.074966657,10.09230159,1.419140799,25.13508725,97.11419045,Oct,0.194281079
62.25894749,55.05717675,36.79407359,96.87900243,84.83190267,20.9385681,30.0356186,5.726318583,7.175988798,42.72720424,8.214887413,74.88047526,64.47959587,61.76779367,18.70270296,91.20458534,37.37350958,42.74380873,87.46714236,81.43426697,14.34331309,18.04991842,33.08277887,73.37169445,46.96558307,83.66126342,May,0.034578765
25.05854018,23.01072702,6.591634376,71.25404205,68.40228158,89.72887828,66.02099562,94.18120974,90.88964035,17.64482484,50.64697517,79.00006396,25.60297059,45.022187,92.75746117,4.497585746,98.41005349,0.939610506,71.7742571,26.58541649,93.94464573,24.0571525,75.84795287,50.40947464,81.52829219,69.01230894,Mar,3.572858114
43.71003745,36.66595334,84.21072369,15.08252865,96.73532389,47.57661836,70.67141014,32.52364063,74.60499517,68.96948341,49.71596331,98.08443801,28.91077203,83.02668743,95.07431953,78.70301534,30.08196158,80.73906804,6.046071178,71.3613402,81.28449792,6.710404868,36.81332734,12.66759461,92.60729717,8.929146684,Aug,0.453058311
0.606432447,11.37362889,35.26550268,59.09783938,8.1737695,48.31052386,7.473673689,61.96198501,8.17635985,69.92522422,10.55930903,44.68734954,12.31393956,44.09408731,63.23475949,7.841885527,88.06297006,55.29073994,41.05747472,37.62357308,5.912409159,94.23000424,60.69833654,88.32564472,98.03561627,38.85383199,Sept,1.538078423
13.71683304,1.263178661,87.83880255,36.65112434,64.67786606,65.45376159,32.5217597,42.77210821,88.70815081,99.42208753,96.50781721,96.07986062,89.05513931,13.70112142,25.9493532,88.44579432,98.3333106,38.29773875,70.2771377,51.29106493,6.440422471,60.45992426,12.89411456,32.16053017,87.31084109,70.08032037,Mar,0.744281191
25.10026164,78.81446137,29.79606733,28.54372225,39.62509678,9.233470502,55.42949423,55.10560568,1.305951461,79.67012669,68.42135475,65.30870855,64.44585718,25.35869992,24.01572532,48.56057071,60.89246912,71.2030965,88.44665421,45.32083293,38.46683671,2.183152105,90.68696616,52.56336215,79.8416214,0.60932657,Aug,1.236300012
12.80017859,2.392987762,36.74306834,28.91757354,7.864234573,83.49061177,82.68027272,11.76464438,65.66353918,89.04795483,60.98546708,43.35977864,96.63752386,42.22478477,95.1572386,24.74768212,0.690152919,35.69354103,88.54255371,54.70030475,58.86356382,47.54867296,47.96560274,72.0347039,34.60210648,29.00729811,Oct,0.082726861
74.82213292,12.29720643,46.08381527,82.19603024,28.42533244,70.38614401,41.86267766,51.78929551,30.23607898,25.86310688,25.94206474,76.96834737,72.07286079,82.53811688,48.38610881,92.7390655,53.28909761,27.45893183,93.99688858,58.80560337,32.16892693,14.81612685,36.75775121,97.98807269,77.00426972,69.94785517,Jun,1.100375682
94.57363653,89.86264523,68.85953969,31.8288192,4.958979401,11.99084607,44.06459932,14.46060916,20.58864921,5.790997401,57.05120541,83.08705837,49.32717236,86.01310424,68.96667725,4.718588356,19.84256012,10.07481061,97.12105017,81.82368037,45.62273669,49.33830854,40.17778144,67.55555422,28.53229841,12.17400632,Nov,0.115777794
88.51007982,97.7161302,30.37131299,22.91448247,15.39871972,19.24018408,13.75674606,1.237810565,38.40346,97.40585192,16.0326149,56.83799229,98.41899945,96.29668141,87.70394677,50.17636895,9.582667882,4.437703721,78.69875461,3.872093248,12.48832701,24.02385728,12.28367227,30.15471798,30.5960271,12.63712965,Nov,0.02244191
54.48851354,38.46136866,28.7852421,1.722500075,42.58337222,53.9280263,49.49751445,31.17713621,46.69529932,96.20708164,61.5927099,2.168037916,18.64249852,87.74014384,65.11928665,22.00844723,55.58241705,62.20075269,73.3095379,6.99490027,88.80799624,86.80984395,17.5644121,67.7143284,26.04534874,58.71486645,May,0.414552486
66.66599559,90.0714971,69.75560921,31.2545733,71.27342297,71.31895912,79.22605154,39.40436511,27.9294982,41.93831206,44.04543233,95.92018979,87.98350599,61.93110893,39.12441249,60.13765711,60.55509216,43.61514861,0.584408051,80.18516042,6.232103056,21.87202047,10.41888204,69.21946279,47.79836507,68.46727403,Mar,0.65818261
49.64531958,51.02390263,20.47540269,97.75838634,82.14528605,52.82515133,57.9186611,1.111613608,61.85985532,94.71169248,44.2312534,21.21932001,52.69976326,62.14671371,79.33369271,75.57322339,84.00088097,80.85227481,10.07288641,10.17657261,85.01153979,69.62183819,85.7620015,57.012446,68.8103544,72.88143435,Jun,0.027798936
53.10677735,70.67618003,11.06217955,6.309512629,10.18352521,17.59823082,39.69962017,53.0104792,12.52395429,46.30660587,58.39594849,47.39896551,62.01642244,37.19845141,31.67093538,55.32993937,11.46277942,72.15849241,80.23318979,34.43854671,96.908477,53.27326364,6.065077942,39.85995123,31.6380326,18.29990651,Oct,1.146575603
15.30564427,32.88137104,39.04109878,62.03754733,98.42488843,44.81426862,37.35197859,43.21177271,3.678723433,25.18666377,52.20280741,11.68722012,3.368686717,11.27356144,97.53291181,48.79665785,64.77344193,39.85829782,87.3507455,16.60759879,19.61648452,95.24911942,31.24886697,30.37618064,77.72780398,24.19345596,Nov,0.761169643
78.0654232,99.07746826,11.83927389,40.85377648,12.49537894,99.26637014,12.95119694,38.08125977,13.47144856,37.61516069,16.34707457,40.76775593,68.30502204,20.80645938,34.12029579,88.47447235,83.36602808,43.72238965,69.35278724,81.84659979,17.76070513,53.87158048,31.57834631,93.64932288,43.53555219,1.438839662,Oct,0.599571382
77.84320014,38.8495301,55.93269496,99.98383373,43.87760637,78.62886872,6.013097305,52.14737919,32.73430173,26.62161125,6.412114127,53.32472506,64.97937453,19.91648869,91.66140829,82.1792183,25.90041587,0.129988269,61.81327669,25.49029269,47.17246626,4.393394588,99.55165129,50.06420044,54.14756954,63.96160402,Dec,1.105112232
49.75223662,78.47774481,33.62575105,7.865348174,85.59590084,11.10317649,7.187178163,79.41574465,20.13396751,0.082694232,1.658809577,8.049490164,17.56924344,41.91173195,98.21050404,5.303670521,66.46509854,52.17884519,8.368742688,0.679278098,71.67906538,93.85026608,80.52719747,41.93426248,50.92851433,35.16885388,Mar,2.5348508
61.39702279,59.18783375,71.46253322,52.07835415,23.72273603,38.19050948,61.60278217,46.71571225,34.57375843,98.90615852,58.64194167,53.17231218,59.64824112,43.1567296,45.43375209,14.29057114,53.89732828,72.66548127,63.3995529,46.66073379,15.89857656,64.67299711,19.63492439,66.14173595,28.2124542,82.89581105,Nov,0.903703348
52.76074771,15.20518875,61.82065447,52.95906176,5.626395324,45.43770783,91.64983383,16.91899809,74.24882283,31.87279196,84.71699999,61.70568116,73.95598419,92.44348257,13.6592941,61.10972847,31.42403685,62.98004473,96.18937048,16.43760352,83.53043101,78.48701748,32.83562209,31.97718,39.65091387,82.01248017,Dec,0.152548098
8.725370289,16.99370637,68.18319262,93.78345069,38.51472969,35.23552032,65.9493273,77.77475135,32.51998897,30.71365145,27.43316213,79.10516532,20.84075321,25.35597204,36.70776894,87.73832567,89.73587096,59.42430608,45.27053523,78.30122957,59.7748053,1.744885522,14.51174245,41.06236086,51.22862894,20.68203826,Dec,2.441094651
29.08634103,15.86980962,0.953398644,27.73868478,43.32470567,51.83758723,6.052981447,57.8005073,79.94223379,63.40626411,45.77707835,37.82382829,8.657781937,58.57872163,82.97315984,68.55374761,29.74484677,41.66144802,71.71594163,70.08890174,13.69091105,79.60244939,20.36907325,94.0182245,29.43364571,1.377740397,Sept,1.34399262
85.20955661,62.8335278,30.31737986,42.81523639,98.44796552,87.64317962,69.09815016,26.56071099,42.78936303,34.98143901,24.4375077,69.50848519,24.8682329,1.701921607,84.76666352,95.72969104,3.621783674,33.48801539,78.30210619,48.14736078,21.60690504,86.4230012,71.60797213,9.395086919,95.15298785,22.98378463,May,0.319959904
77.00773434,39.05218801,27.28636177,65.61673428,72.84600006,7.201291534,1.508400788,85.35334664,9.815213076,87.59947719,50.25425961,37.68105909,64.89199961,15.77201578,77.19696244,50.63141268,20.44158807,80.5836326,97.597003,7.804698356,4.934664677,57.70684039,91.9713727,30.17435778,17.72948471,71.34898967,Jun,2.929931581
72.43439719,23.2657603,37.36398503,34.98977518,68.08956706,9.937058941,21.92056938,79.40149264,14.16812395,89.13533119,45.861186,89.72371609,56.32090709,43.67441965,78.56357879,80.92238808,57.16546327,19.83513081,14.37393795,0.569509598,93.74406196,15.74850127,5.813056068,27.64611817,17.43247895,93.22709744,Oct,2.542901863
56.80931975,80.55811747,54.32020432,5.33970472,24.63866963,46.30494463,17.0236143,20.32067531,10.01417932,21.395238,3.877614396,34.98817814,95.4572159,6.041844171,1.520800747,62.08067155,58.51272574,84.928939,31.10482772,71.99078348,73.0830756,17.92689461,69.05143983,48.4013143,57.8830773,82.79324457,Nov,0.181640886
16.31744672,77.50748732,77.44831899,4.683848408,34.60104769,77.67313961,97.91723988,73.9139152,81.53932077,34.56554324,72.88339751,3.63994,26.35263794,88.97465178,68.99949432,61.97992972,79.66346244,19.55106003,48.31708757,99.12415549,41.39983261,25.32996171,94.64214585,56.06769757,3.297738007,8.594560973,Mar,2.217945405
32.35306668,36.20250498,21.11717508,85.08283191,90.78021925,1.76817098,90.23819569,51.57249768,73.7271757,0.797021561,78.16281733,45.13608237,24.01765481,69.96809763,71.62407652,1.012195927,52.78731074,1.853749825,19.87815372,79.61386116,63.99500216,53.80872618,41.59873161,9.66402289,89.36991627,89.5994489,Mar,1.097431079
94.49851502,37.67447067,59.59112004,90.09432498,10.56806685,33.3590599,88.00177454,39.55600892,83.29142676,26.00039194,74.9327219,83.71497616,51.93929125,83.08914507,22.59996907,90.45471061,3.93165175,11.00218923,63.89836006,16.90169114,23.94325586,83.66550748,8.473446788,49.03341752,81.0629525,54.18492197,Jan,0.671171372
26.53904658,68.40730251,2.681656238,43.58013122,78.8583671,51.0106962,81.74271014,58.11709849,13.08317229,10.05563826,56.55475983,76.54548593,23.81341112,74.0977362,44.62925902,88.34923784,44.46580505,62.46281336,15.54678402,85.17509119,50.18461406,83.80089756,67.32419807,31.42871043,81.1208154,45.20580476,Apr,1.380869477
34.98396527,91.72214008,63.17353661,16.22216698,16.03685062,99.11439047,55.47662245,36.73744065,23.64052964,12.87235543,55.5948235,27.16050499,8.327945613,32.85164619,73.92523147,17.55427474,97.1061948,37.69263045,31.59246086,8.236122747,19.14321403,85.84190405,48.59022151,96.46146423,65.47597308,62.35567778,Sept,0.563495598
48.21066986,66.94186543,26.83868624,8.241873861,25.45073292,44.10508053,68.9927857,40.26664705,18.01972603,40.30877067,99.13624873,37.5733835,33.48556796,11.69448998,31.52972908,86.28145664,52.42858113,1.634029695,83.95330755,9.284109463,45.58043168,65.64278203,22.58975586,22.39739188,23.93752536,31.27310054,Jul,0.678901116
74.26032576,18.53847424,47.59531497,59.50335829,67.64688286,96.20365222,40.59622394,48.03470948,50.12679182,22.85387123,48.50547259,21.57669139,3.025883083,41.67654787,60.1769258,10.95759124,45.66150007,14.96042763,74.31202898,13.30243968,34.65153259,23.04376071,3.293496548,11.24214058,54.96215728,75.5718692,Jun,0.949964258
84.99003959,9.345823891,16.01873805,88.31644202,5.505640308,7.202508949,48.73876814,11.54569482,20.86304876,11.16869516,18.49936222,14.97112513,99.65397141,35.74492407,42.11701499,46.04339306,59.08291999,68.88694125,41.80506704,71.74892392,26.98855499,99.77585873,65.77198639,74.00719885,29.94739817,73.96090045,Jan,0.084940866
13.40577433,32.75763229,61.6977967,73.66753556,90.2907149,84.66251072,43.45377075,63.56175545,68.15243007,56.31482021,21.32648549,73.37305497,52.54840968,15.45638738,72.93189215,47.50006636,98.2156424,39.43583904,32.46929509,9.666519016,18.81120544,53.87131399,56.11989231,5.957031063,5.916515436,15.75581066,Mar,1.631755988
84.21348599,30.07655827,7.091868842,5.831562304,99.12260376,17.97413434,27.41967023,38.38930868,46.95618323,81.67312533,85.75595666,72.02356044,55.58642438,51.94484427,73.010545,95.71938065,6.189447289,48.56110919,73.12304628,65.51290776,79.91565819,57.44168699,31.74579911,61.71522602,18.06793151,8.787166069,Aug,0.614564207
