A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
87.46065283,78.31683898,27.98658558,29.86458599,93.42264596,74.18317613,69.40445021,22.09812888,76.58438835,66.53739292,75.47961704,0.327174639,49.14037958,64.80230099,98.81231603,18.70392713,44.3297358,98.40699516,59.776244,47.94997343,64.92863829,67.49620146,81.80619663,21.52246753,65.43187991,99.22322325,Apr,2.062296164
17.17691656,3.219281781,37.47798514,70.91692348,68.72629276,64.66450894,70.00776561,17.14392426,24.42752446,43.93390288,67.54931337,77.18776865,5.149176507,17.93319356,12.13662561,67.9907868,27.01013069,39.12972611,45.9704097,83.06758978,29.35225594,3.702093779,47.57439999,14.93307103,89.57185328,44.913757,Oct,1.225029565
50.31794011,78.21475563,30.72004971,22.60891849,77.13024953,79.31599113,94.9297584,93.92225605,2.82134577,17.87880678,71.46640653,63.02187942,46.68354636,62.60146979,96.16167198,20.48385054,32.21105385,64.91851103,24.63074523,52.68208712,67.80872888,62.85861698,31.61921406,91.39995247,86.21855911,75.977607,Aug,0.563929426
8.38359179,36.36476928,36.60354882,59.25956168,45.51852591,47.66989343,37.85866301,9.382660716,29.0563992,66.31746547,73.07283108,98.00628483,38.26436272,27.16842066,35.49240884,79.74103752,20.89725622,22.56782583,73.56552444,12.2365076,37.19387684,73.23652159,40.16312926,92.32723685,17.96561791,84.93934339,Mar,1.966050864
71.69167803,27.08625522,7.430078628,16.72987754,96.55073572,92.06676858,92.9152895,45.17342418,67.86868033,9.24633248,46.88700478,90.83999922,53.2283074,18.25259194,9.724388717,0.062706142,85.59582658,39.36976938,88.7423023,4.327792018,77.07281799,75.16778893,4.864259225,29.64784542,31.47572843,73.28776327,Feb,0.225003457
60.99089716,43.23990448,56.55417011,14.1835415,61.55673199,45.33460769,60.01823089,71.37582903,60.03139734,10.48619481,77.04172583,87.90337382,62.70211373,98.84000712,85.896853,20.87398574,13.51929327,34.10043922,72.98414981,51.92962837,20.67055347,68.93992798,66.19235527,79.71649361,54.42781976,81.04422142,Sept,0.368761812
27.78869122,92.92690425,36.3212377,65.61505115,65.7169796,81.21320243,36.9337911,84.90743077,93.53059307,86.38528318,29.35008306,1.322582257,48.89795378,44.88803568,6.823623776,6.369295423,52.32905221,93.60285216,0.106672837,59.09232463,66.46164307,52.66614797,61.12208372,69.11811399,97.47125676,95.42650573,Feb,1.036673987
43.98531524,21.01009213,15.84326289,34.57963549,82.95833073,42.32937101,72.83271939,63.0776595,74.27158223,68.92682668,18.85662527,13.71005899,20.53750608,93.54399794,50.62666848,96.10885255,77.50547537,18.06005378,28.89278461,82.70244588,17.48597277,19.49925183,31.91945247,84.54621244,63.34561305,85.27328616,Nov,0.554309141
5.586818407,85.15958957,23.88767176,36.90315934,51.67447309,20.55026205,26.17602746,65.84779125,53.67936934,22.57248878,15.1699739,98.38261724,18.56053595,35.53600326,92.06157928,3.229726613,23.30579872,93.37244025,69.22054224,93.10119363,98.53277189,98.54767867,63.12368038,63.35469699,7.479877356,33.03595645,Jan,0.148973793
70.13075754,48.1611959,90.48738412,42.73293704,78.15611183,80.01293751,85.31172123,40.14172503,67.98887606,69.46677257,9.015408947,65.78717799,52.67964279,6.256411789,95.82927918,40.73884781,80.9792271,30.02563865,29.20986308,73.01440608,24.21518173,35.16636272,13.11040128,95.83345899,4.61402034,17.23125435,Jul,0.291931295
9.969249769,24.61711309,59.52307668,92.94495129,47.75367421,63.92545407,52.61299525,63.91004474,39.64416434,87.31262701,20.4955956,99.8280697,0.234699223,89.25470662,30.69391567,23.27396698,28.73540716,45.26394769,19.8677876,37.60289039,90.83225752,60.67719582,65.06754155,41.6721791,60.0124821,11.03454004,Mar,0.737686585
53.36544638,16.58416776,29.02154447,9.275731486,46.86585993,90.77457277,37.98604609,70.65193882,22.4160043,1.758009981,71.87940678,92.3785826,9.834779221,35.03752406,26.99756371,23.26682091,84.49383738,59.65342964,46.79593832,14.77322506,44.7967541,96.14898021,53.71659997,71.73625395,75.85348952,23.45486922,Dec,0.08699067
56.32522404,34.33975968,22.98363467,78.39160978,9.308171383,95.35156079,21.42533667,74.31346778,47.21156143,86.36264369,26.84044834,42.56103804,55.71769313,50.79907512,71.05387723,69.15168206,4.859809447,26.62493264,0.629996847,12.36883106,78.11161209,29.63136535,49.85444658,38.85056922,15.44642906,53.54257015,Feb,0.950265566
95.13996745,45.17719999,43.96676403,43.48469434,17.3160486,38.33964036,4.652085171,56.03716241,10.68110988,36.86587728,10.77427137,38.08354514,27.83317313,92.05262506,91.87761165,80.10180686,63.00895633,9.701781468,95.8100687,29.32068265,97.42217806,33.37642723,31.96004333,32.69255818,5.390502402,81.5344808,Oct,0.18145966
87.4541778,25.73155272,12.47133632,99.92994962,44.28727995,48.84158217,48.09739345,67.16141385,36.74578798,28.29868517,62.42198247,91.96983983,97.92893028,81.46684928,63.67395175,74.5800469,68.69340599,35.69454675,11.40943061,76.92795522,15.02685215,8.674449365,86.65528837,35.71373822,3.476688952,15.56433142,Apr,0.750988462
23.62109128,56.48606701,70.24753866,83.4407675,74.07668435,95.84294814,71.22786694,55.49258534,97.42295666,94.20200369,93.36832092,96.08231067,95.77817783,35.71623401,57.62435857,39.07483292,18.96806894,48.35641598,38.20552854,34.42377964,81.09192741,90.51724972,39.82232684,24.33303864,7.606074633,60.61295992,Aug,3.562959407
47.36055566,74.88376614,73.97827654,98.21495808,67.04886489,55.22354566,24.26654295,47.51095879,78.86723755,87.07139937,50.96342681,20.42685735,29.22319456,34.85525798,27.80930251,30.24748721,47.63753058,32.42308788,32.41050203,89.41114923,29.51569336,97.23714402,67.53954128,87.09999704,94.11592513,47.28598211,Sept,1.801927515
73.31262079,27.49150122,64.88992237,60.21890732,79.42310112,39.05757705,94.46241728,17.9328026,8.709893197,25.16231252,85.87019031,45.81239833,40.76047096,67.63664947,74.14706988,82.65317225,34.6363973,61.16129206,78.33499619,81.08592045,46.30973997,83.46769837,29.16415115,55.42922029,20.46465652,93.59196512,Jan,0.924452313
25.88932835,94.50336292,61.07668914,36.28400339,63.97017316,51.71805707,78.85396083,34.92172315,68.36666872,54.65771363,11.0006952,1.008991012,64.71830774,15.07598534,21.73276797,93.06871154,14.44623379,4.484902513,85.59670483,39.29506087,79.22362797,19.92792736,47.60011064,27.81396649,95.51457272,39.45020143,Dec,0.271543332
82.542275,64.39982688,57.79553367,58.62199328,92.21195414,63.8847035,51.01289899,25.06069509,34.03062174,91.15216828,28.18474628,16.5003409,86.45770069,76.20096019,25.99430538,45.06758284,74.59957636,27.89165615,67.01676316,1.418588401,70.02554927,49.2056277,97.94975522,31.48141438,7.081508528,12.42879376,Apr,1.065089568
80.06982862,71.66413655,49.14833151,69.27078696,17.08283217,76.92820279,85.20724184,94.38860538,71.79208322,84.83205293,42.12193733,76.8503771,5.939023791,54.61506961,84.05407468,45.06433025,81.4537024,23.18737043,56.07269006,29.71709778,61.5604532,32.72409892,9.920128181,69.57172569,50.42358051,2.672761125,Dec,1.479316692
32.1407296,27.72684081,81.5764858,26.65156421,61.23014551,75.50485891,81.21065676,51.85663274,24.57971073,2.681649518,9.808925893,30.29491944,21.87092013,85.35591543,76.21534339,36.97220444,58.08198375,55.56803706,97.17537384,63.96433607,45.37932134,28.07289103,47.44227134,24.89317869,27.33476233,21.43865011,Dec,0.043274769
7.320296203,58.81861671,67.23472609,85.458653,39.03891439,59.79929871,57.59773721,66.13856977,49.41166863,20.13486328,88.14873549,99.54450257,99.57871989,1.187594691,99.08128556,21.17279745,82.2244258,58.68158694,37.44479235,22.61531462,7.787915638,53.14987785,55.28080256,61.77425228,52.14226519,26.60774583,Feb,0.746318222
12.44449827,14.23484656,89.16135711,70.86457055,29.25561432,24.52027898,59.29316621,60.15056382,20.63605867,4.693320427,7.498494116,57.34445171,65.78828311,69.54490082,90.42033587,16.51230297,56.95957098,53.94523087,49.3557991,28.75915292,36.73727968,55.22378634,73.01397856,80.86078322,62.80191572,95.24021308,Aug,0.035853683
19.67670465,1.546317941,23.87094486,11.02820646,75.60803723,6.655337889,94.0480054,84.08414438,63.57197128,11.66103145,66.11582454,50.56667552,34.1751477,45.14797842,84.8595114,24.60230544,58.44841906,11.35178121,61.1126664,86.67060222,13.16217362,43.12615416,78.9868927,78.56351303,35.75682428,36.14554526,May,0.353764391
79.29894254,98.16296907,72.54107557,98.52864533,21.82242932,20.22842743,66.31323849,61.03378775,4.814327186,1.83814067,24.1076355,56.96926072,73.01258078,39.38841742,10.59552515,43.66226559,60.27458518,23.15937538,24.97305735,7.850403643,54.28645086,22.20948738,25.14728091,93.92336659,97.00440344,75.025795,Dec,0.058300577
96.27366508,44.59607195,78.38986856,22.34774547,19.45636797,58.34412784,91.34241017,97.59139964,93.89933133,40.05016458,3.436376623,22.24963996,65.67937894,96.56311871,64.48463868,80.08742306,47.59754893,21.28061964,1.676478198,40.37174556,34.58916155,22.74461638,34.81167858,81.10313116,84.05088377,98.67888957,Oct,0.102395711
24.77458824,56.61640797,3.570982232,81.81094557,57.63821677,2.780454222,91.75308255,28.46537394,20.28621212,53.64204352,39.53660295,1.967062031,48.74643442,4.649128775,19.48912326,90.68876193,22.09924127,9.916686095,25.09471643,91.43207586,52.99923651,87.23478914,22.68348124,18.78788613,13.05225678,33.3588941,Jun,0.888717833
91.28558352,37.92776422,15.69338985,38.68432217,53.83015788,18.98480695,72.82926713,37.32670764,10.89910518,4.202826425,95.4915242,6.451485765,68.77754475,52.00363528,76.23483773,57.35644025,94.19065686,2.189610558,73.92383311,83.41617396,39.67570458,39.76088362,26.50903075,31.80202662,60.60804777,44.51856205,Jun,0.219737922
43.92560989,38.19930652,73.71311184,85.05033827,11.66895834,7.24078174,32.64739932,58.31893703,62.46062327,74.90222504,29.34578946,98.61837198,97.12392315,42.47919589,94.36270534,99.9900494,45.29681023,21.75189487,13.27625063,90.91981077,5.417369315,39.5201166,49.33521592,73.03076065,87.24332082,0.672828585,Oct,0.90367447
79.90181914,94.12447197,97.88031169,7.544260288,91.8698062,99.80473765,24.03961572,82.12925233,76.9881127,92.24835935,85.6020882,33.61795014,33.6948391,29.53565518,69.08755662,55.45493302,44.82135306,81.7768229,14.55115543,51.76248934,62.45276105,26.62618706,46.91101515,3.688324484,23.2041212,8.793865856,May,3.198973544
22.72669234,89.39218606,69.49381653,73.23243371,6.922029002,68.96331452,35.45071715,72.35604669,32.17913507,80.74263022,93.19244221,65.92856855,19.53399151,8.70481036,87.97626915,44.76940623,99.60586385,62.92407003,61.58750182,98.49875146,32.57123479,15.39655636,13.00040759,43.19366121,71.51613677,84.29642459,Jul,3.043660203
36.60795609,31.93666536,29.20645458,94.71249088,58.53646091,28.32647278,20.92299131,81.71506993,92.55402916,1.611889081,15.51236651,84.52924433,73.92250141,52.94392636,40.84694325,63.34465235,26.62884811,42.78600863,96.01146381,98.87409635,53.75790212,96.76795816,11.91774471,38.48283391,52.31141461,38.79406649,Sept,0.026702648
99.8714542,50.59661358,29.06171738,25.02765332,8.925748927,33.675219,57.72171815,65.12087918,90.27977999,86.45830845,7.088854586,66.50139944,10.89403578,86.22394459,5.15415343,98.31952865,23.02270963,95.93892032,49.55433528,33.41257357,61.4320776,38.94374202,49.85856797,69.31955157,53.78374992,44.85570532,May,0.283864728
8.29530984,96.10698082,39.32676322,57.30230411,63.28204002,4.704649919,7.576033528,29.88341816,30.82064001,49.02125415,25.50681438,60.37194238,81.23366091,41.68840107,10.32605132,68.19222259,39.96411788,94.02104383,20.60718492,65.70933231,96.25406895,75.99327577,30.52764079,42.11747604,84.43072522,66.15308436,Nov,0.509183647
26.29809489,61.46153945,85.59318444,1.974110182,81.4379113,33.74424787,33.12147522,84.99424656,23.45959204,46.8150062,69.59813208,50.97750551,21.85900107,22.31648486,60.06830599,31.99514042,92.56242692,28.14011851,20.25023812,85.38662484,21.05877047,43.13121839,81.16379386,71.1007745,64.02634405,96.52256245,May,1.332410482
94.1944336,62.78200062,23.67821499,36.24455248,94.03173335,52.49635779,4.486986559,72.28353872,90.79533398,95.17485014,28.16676045,71.32600064,35.3881511,19.77275465,98.53732184,35.23059767,99.91582459,14.41734207,36.46547383,0.996849628,64.2954631,18.80131036,73.06525705,31.84724176,65.98343049,92.54164007,Dec,1.098125217
60.58128626,74.59354627,46.20293943,17.90986808,48.20257416,3.811066006,90.54663923,50.44918653,67.24332956,23.17538187,27.25697958,20.56761279,26.63959135,8.218667545,46.95596054,47.83068373,50.20786706,0.105186349,77.27463933,36.51196525,54.58424753,30.85734163,84.90008598,71.90063431,55.11381366,93.97172581,Oct,0.297408009
88.19075791,96.80810599,3.144262431,46.59476644,36.83057816,32.23086168,54.90444731,21.32152056,93.68490693,71.17526994,47.47627082,29.08486713,40.50456958,15.63775802,88.47410832,90.95464479,16.3924814,59.9480005,98.92954975,71.15949303,6.154581255,6.598600907,68.3618416,96.3289047,46.29122933,31.35084883,Nov,1.395259296
61.76505745,67.06756501,40.73857203,95.47624347,25.52603532,5.392854468,3.404401587,12.76641139,21.2399072,19.89270226,49.55372548,34.00953478,10.57371081,99.02951291,61.24431578,3.272097177,69.71842391,10.29602214,42.08121925,24.81230593,89.51694342,81.53496198,33.17949713,35.60264327,55.55763342,92.0328083,Sept,0.41758808
25.82254002,69.02544111,3.727399702,43.06706493,7.749620215,47.07198417,41.35952969,1.252501831,82.66600368,10.09765282,3.088301864,55.61535344,11.97887959,45.41846289,76.33097322,37.69079027,55.4071691,40.32297096,47.72411869,83.20355981,80.86189581,41.53293223,87.36142422,39.31413256,88.69277285,67.18473706,Nov,0.030663867
92.29311339,12.46535541,18.05878762,28.8189121,48.57844229,78.13222821,83.20025618,51.86547022,25.93116287,74.40335857,71.20766198,58.04555585,55.77426441,17.63672371,74.04348002,42.38774118,94.69719938,41.44342278,24.6720044,67.18666324,95.77401477,40.98194914,92.04656811,6.652402012,86.66361576,37.52114061,May,2.176895915
65.28838482,87.72479769,50.45056998,16.56281275,88.43650591,57.64734587,19.4023308,5.131525232,37.20224545,3.31800862,9.588980118,47.52197615,77.3428429,85.96969752,79.28234879,87.29884887,15.73439064,2.863563156,86.25916694,78.1980546,57.405983,94.02889056,3.711053177,60.51066368,65.4328131,94.34642541,Sept,0.0335227
92.07498203,58.08808627,94.97528757,10.47163172,11.22190195,88.19144708,46.96362393,48.60049698,0.425724322,90.99819884,97.00023349,40.09048925,94.49278904,63.3528299,62.47323557,59.14931524,62.65791603,52.94314029,14.90904494,9.599780081,28.18186409,70.34760286,47.68973786,70.50341037,45.46457669,60.04485539,Jun,3.582642744
14.59659189,60.67003179,42.61618481,12.72430107,0.798809717,22.62548334,87.90710541,91.30422503,37.10271372,12.02661358,53.24660465,22.57300844,50.10535574,54.38817384,6.612682019,84.27327825,79.54750492,86.26849202,83.15143091,53.95360924,46.36988586,76.37661359,1.328064637,90.83332402,49.05182378,91.0977387,Jun,0.296091306
82.16419958,84.97854777,56.76118422,11.75521827,57.90455087,13.4794902,10.45940324,90.75279758,90.25630672,94.70532846,8.807147239,6.782630207,64.9541144,67.29189153,39.95425879,30.52299826,2.120061328,77.30910405,88.64243526,18.89156107,99.7983355,32.66551415,77.68003536,87.98436016,34.2354216,49.60793476,Oct,0.354965599
20.66249243,41.44038269,44.30142911,69.60979154,3.364479777,68.88649901,82.69727676,46.0705293,9.815795587,55.5239398,71.93919794,9.843264494,62.75222622,66.66181443,70.6537682,90.05871859,74.78824219,83.56227779,9.992097759,55.95250086,16.45893166,84.87717199,30.85139606,56.53699455,7.480432925,1.258015594,May,1.641068599
2.903952465,82.8467411,34.25091103,53.72102363,41.46030314,16.96184173,42.05973142,2.170974717,47.00860123,83.26739026,99.35156949,14.22969178,22.07458225,62.09793016,74.08324929,66.61150049,32.3212134,89.82759427,29.00185358,60.13767865,30.85071511,10.93353827,95.50923151,45.67077784,92.85970089,3.664172836,Mar,3.342167388
14.99877866,7.050716955,59.71122974,73.95736433,51.50981474,43.94153796,31.57466019,40.91196581,87.87320376,57.28043323,18.67796189,92.94509543,35.86768022,11.40785662,10.2332172,48.70135272,31.54019407,23.92251295,70.7534974,3.650094136,10.32890704,36.63214914,50.0848132,68.89358747,33.49121417,76.65805445,Nov,0.444160446
58.64863372,69.92506827,21.94281468,36.3904834,80.59497121,98.75532669,23.42663774,23.3348736,74.61327347,37.4520237,12.63162479,81.88662895,29.45684882,28.37624739,80.24073872,2.731544402,1.802876745,8.091890357,9.796062435,94.81567911,45.26409843,88.09623774,54.38705812,47.31746067,96.23469859,61.45317691,Jan,0.210516007
62.02258006,94.54526094,99.62234693,74.63306741,20.54868103,14.51201612,30.79677193,63.0535424,43.86283114,45.26698527,68.12223358,4.083550256,45.11015227,18.56953231,21.2359093,26.04134304,9.108613537,6.242466871,22.12961601,37.18532257,87.24891364,23.91953597,32.20732741,49.39605756,70.76420754,67.005093,Jan,1.268743252
38.66447511,33.76351304,45.71887967,43.52847774,17.98378075,22.1589236,99.51098483,0.631266552,98.28812235,98.81382087,95.05366031,90.40948595,16.84906825,15.33871685,33.01753012,42.99757005,89.91800151,78.08738623,65.51391545,28.363146,0.181181176,16.41846884,75.30165288,84.62054027,6.890883435,59.96934366,Apr,3.813643068
56.85150632,89.03284005,86.38090602,24.26016196,44.90752885,46.2668398,40.54877488,84.92056091,18.48552937,70.10991253,70.82449814,13.62241818,45.08947888,98.30838627,74.2280325,83.48533893,0.074012652,82.49884929,50.35030779,34.65880274,45.84036835,55.7982621,10.17996051,64.89363913,48.18026678,42.20754351,Dec,2.023899581
90.98995718,97.86742566,23.89291116,0.56956912,40.12169639,34.27854849,71.91756242,58.26420011,72.35785169,6.540980168,13.99715605,63.10893931,59.06068448,0.164454008,71.76762857,0.432533653,41.29820048,83.48666204,24.68070976,48.53525781,33.11548022,15.42419339,71.9273856,63.11145408,38.98478391,23.01556405,Nov,0.079194739
33.9809128,1.399402443,2.616791808,9.25851207,3.078861051,47.58267253,36.44726989,67.96522892,36.17385235,18.55003487,97.59548294,24.97944883,17.15477164,85.30319028,82.79837028,18.94931239,64.83296232,18.71422839,3.746101314,87.76806691,95.03147392,1.119284753,76.8423268,76.65984828,60.89169839,93.54428514,Jan,0.761409305
26.46725319,20.47257123,56.46674646,94.99755839,79.07254241,63.2815281,59.74258608,1.397528435,18.53195221,91.60731442,96.67125746,17.09787743,86.57068191,11.2126117,51.52449003,29.20477451,12.64779588,35.886502,28.75693282,10.13387403,66.78572128,65.55623927,87.76016875,62.28162187,51.75527754,86.33459673,Apr,3.584868189
